id,PitNextLap
504807,0.9612336
504808,0.985836
504809,0.8923139
504810,0.041017894
504811,0.8759532
504812,0.33278254
504813,0.063405536
504814,0.17344993
504815,0.07745996
504816,0.8641621
504817,0.015283395
504818,0.040406093
504819,0.5242281
504820,0.85763234
504821,0.6719921
504822,0.8790443
504823,0.6808649
504824,0.01938894
504825,0.027621344
504826,0.16709054
504827,0.012274078
504828,0.2565283
504829,0.003894869
504830,0.0013023546
504831,0.15798262
504832,0.97333634
504833,0.0016768355
504834,0.01888441
504835,0.8884846
504836,0.8563795
504837,0.9703569
504838,0.12035668
504839,0.5171539
504840,0.019849097
504841,0.9242945
504842,0.026288193
504843,0.0020333352
504844,0.0030845557
504845,0.0012452009
504846,0.1448511
504847,0.82119125
504848,0.13425568
504849,0.30142432
504850,0.07312226
504851,0.004351328
504852,0.05709198
504853,0.61728406
504854,0.01554994
504855,0.0018295177
504856,0.0019538028
504857,0.03353197
504858,0.00584593
504859,0.0022186274
504860,0.80030406
504861,0.092133
504862,0.060623832
504863,0.022677902
504864,0.02228564
504865,0.573053
504866,0.95638293
504867,0.0011578299
504868,0.004207527
504869,0.05630783
504870,0.022321092
504871,0.87371975
504872,0.29814553
504873,0.011222105
504874,0.0023679729
504875,0.026325842
504876,0.6774735
504877,0.020443799
504878,0.0030808803
504879,0.741781
504880,0.02324598
504881,0.4550411
504882,0.22560336
504883,0.037958182
504884,0.028268594
504885,0.06860945
504886,0.038144846
504887,0.08221135
504888,0.003021774
504889,0.5802365
504890,0.014613006
504891,0.09115802
504892,0.0052237096
504893,0.018099433
504894,0.0046582464
504895,0.31714502
504896,0.021327663
504897,0.017044647
504898,0.6845008
504899,0.0067804074
504900,0.02005305
504901,0.04922351
504902,0.89437985
504903,0.7612855
504904,0.863645
504905,0.032635506
504906,0.1169932
504907,0.90533084
504908,0.0098668225
504909,0.0053191893
504910,0.002218844
504911,0.0013591697
504912,0.78663677
504913,0.88932747
504914,0.005355556
504915,0.7014077
504916,0.9773771
504917,0.0036403493
504918,0.030862452
504919,0.9371908
504920,0.90677136
504921,0.014651479
504922,0.26325372
504923,0.00057500286
504924,0.29245767
504925,0.019001598
504926,0.14933458
504927,0.0042212666
504928,0.058334522
504929,0.98922706
504930,0.44571748
504931,0.010304429
504932,0.6507719
504933,0.011689897
504934,0.048640065
504935,0.14387845
504936,0.0017413476
504937,0.95297235
504938,0.82971084
504939,0.030739017
504940,0.050766237
504941,0.6570521
504942,0.9939084
504943,0.32950276
504944,0.17301351
504945,0.4028397
504946,0.011113755
504947,0.021898858
504948,0.76336026
504949,0.0628737
504950,0.053213593
504951,0.015703067
504952,0.9859337
504953,0.92919344
504954,0.04824935
504955,0.0036820986
504956,0.7682172
504957,0.0020530752
504958,0.916232
504959,0.059660066
504960,0.28180432
504961,0.4212684
504962,0.02752216
504963,0.6438856
504964,0.00054783555
504965,0.0030364997
504966,0.0020203546
504967,0.005761612
504968,0.0025779342
504969,0.91445494
504970,0.009602026
504971,0.0075184614
504972,0.06063345
504973,0.07033231
504974,0.3120742
504975,0.0014553429
504976,0.17247404
504977,0.2758997
504978,0.5759148
504979,0.19900134
504980,0.11142987
504981,0.09228765
504982,0.9678093
504983,0.2060965
504984,0.7440843
504985,0.93659264
504986,0.6786444
504987,0.058678407
504988,0.038067847
504989,0.7556907
504990,0.08690865
504991,0.0053426
504992,0.9571468
504993,0.072007164
504994,0.94869447
504995,0.025030633
504996,0.13497317
504997,0.012768201
504998,0.018568559
504999,0.009048997
505000,0.2816348
505001,0.7770644
505002,0.027088793
505003,0.002105066
505004,0.063907616
505005,0.09188182
505006,0.61015874
505007,0.03983581
505008,0.32666752
505009,0.8393553
505010,0.08742777
505011,0.012935721
505012,0.064480096
505013,0.06667159
505014,0.702806
505015,0.67310107
505016,0.6284688
505017,0.91879195
505018,0.88584495
505019,0.06964735
505020,0.16149987
505021,0.09204858
505022,0.03683401
505023,0.004120251
505024,0.54672074
505025,0.014208761
505026,0.080788426
505027,0.73034954
505028,0.15738085
505029,0.0034479124
505030,0.03570721
505031,0.004486832
505032,0.89686674
505033,0.022555705
505034,0.9091245
505035,0.0038554862
505036,0.16250558
505037,0.06708197
505038,0.0017714942
505039,0.75089675
505040,0.26837084
505041,0.038953744
505042,0.46801326
505043,0.89627934
505044,0.195966
505045,0.8401497
505046,0.00073411834
505047,0.0032559729
505048,0.14625321
505049,0.0027038467
505050,0.73407006
505051,0.06441846
505052,0.07748346
505053,0.0027494899
505054,0.49400336
505055,0.90792924
505056,0.007679714
505057,0.10688089
505058,0.7326348
505059,0.0011222889
505060,0.0018431409
505061,0.0011261436
505062,0.1355699
505063,0.98672014
505064,0.8789703
505065,0.3140972
505066,0.97087437
505067,0.9660474
505068,0.7634656
505069,0.9863218
505070,0.08820113
505071,0.01228435
505072,0.029283319
505073,0.0045060907
505074,0.8126312
505075,0.011803061
505076,0.050378826
505077,0.9385501
505078,0.116460375
505079,0.9687089
505080,0.7726538
505081,0.011208847
505082,0.033911046
505083,0.8529572
505084,0.059522178
505085,0.0034015437
505086,0.88629854
505087,0.0053575123
505088,0.003784233
505089,0.022905821
505090,0.07961183
505091,0.0059523103
505092,0.6546903
505093,0.06771429
505094,0.9561028
505095,0.0021341639
505096,0.0333615
505097,0.2819762
505098,0.16882345
505099,0.0063564586
505100,0.49057
505101,0.027049927
505102,0.06953781
505103,0.24080312
505104,0.8101637
505105,0.03419386
505106,0.028835097
505107,0.0014437572
505108,0.6057115
505109,0.052955106
505110,0.09798393
505111,0.18221432
505112,0.21928935
505113,0.9531521
505114,0.06797919
505115,0.99121714
505116,0.027211912
505117,0.5829328
505118,0.40886387
505119,0.007155417
505120,0.018552186
505121,0.23375347
505122,0.004677234
505123,0.018214405
505124,0.0010088581
505125,0.0075712483
505126,0.09897798
505127,0.007357633
505128,0.0014699076
505129,0.28154585
505130,0.1119352
505131,0.017300192
505132,0.022764321
505133,0.11331814
505134,0.9891043
505135,0.25418636
505136,0.14605862
505137,0.11151278
505138,0.004202595
505139,0.89770144
505140,0.011819751
505141,0.12693462
505142,0.027946692
505143,0.0021560478
505144,0.014382518
505145,0.0037798565
505146,0.92004937
505147,0.60136306
505148,0.917811
505149,0.9556988
505150,0.036678858
505151,0.0013810594
505152,0.04785256
505153,0.9446735
505154,0.008259055
505155,0.94016755
505156,0.0033695574
505157,0.76939815
505158,0.16817182
505159,0.22125717
505160,0.054029845
505161,0.022202719
505162,0.8963679
505163,0.87965435
505164,0.0012857689
505165,0.016137633
505166,0.002696887
505167,0.059914794
505168,0.0059532216
505169,0.96807176
505170,0.0050122864
505171,0.0714017
505172,0.07896089
505173,0.5980652
505174,0.124544114
505175,0.037084065
505176,0.90187865
505177,0.10941521
505178,0.010086791
505179,0.08806189
505180,0.0014813838
505181,0.027439784
505182,0.9409112
505183,0.005821314
505184,0.017674515
505185,0.00082955166
505186,0.99305797
505187,0.091724224
505188,0.1861728
505189,0.01491968
505190,0.056032576
505191,0.9576009
505192,0.122671485
505193,0.0130515145
505194,0.15778789
505195,0.00477408
505196,0.9749815
505197,0.07165763
505198,0.032569177
505199,0.055936582
505200,0.97705305
505201,0.13353693
505202,0.0026849997
505203,0.24016313
505204,0.010567053
505205,0.24954289
505206,0.0017923121
505207,0.0023048203
505208,0.9610721
505209,0.95450056
505210,0.009295379
505211,0.6688599
505212,0.23916562
505213,0.90599865
505214,0.8982267
505215,0.0019469796
505216,0.9535154
505217,0.07178274
505218,0.042651042
505219,0.009397086
505220,0.033087183
505221,0.019179994
505222,0.012235811
505223,0.0021713048
505224,0.9560868
505225,0.9769728
505226,0.001684406
505227,0.9453069
505228,0.0045211916
505229,0.48912093
505230,0.9379889
505231,0.006596224
505232,0.002231978
505233,0.9729128
505234,0.0017259109
505235,0.8098738
505236,0.028017707
505237,0.43739545
505238,0.9129003
505239,0.01960879
505240,0.021223329
505241,0.59173864
505242,0.32289106
505243,0.26440823
505244,0.06002526
505245,0.0035116451
505246,0.8516758
505247,0.004792421
505248,0.09908988
505249,0.43644357
505250,0.36093283
505251,0.0026102879
505252,0.0061132596
505253,0.6397017
505254,0.9523178
505255,0.003382137
505256,0.012535065
505257,0.0019119432
505258,0.012987081
505259,0.22279651
505260,0.031318687
505261,0.870269
505262,0.0127523355
505263,0.68978924
505264,0.015816705
505265,0.68545026
505266,0.0009065178
505267,0.969451
505268,0.274421
505269,0.0005445827
505270,0.022209123
505271,0.020507874
505272,0.9467961
505273,0.056596473
505274,0.95706505
505275,0.9482189
505276,0.9689631
505277,0.004295656
505278,0.9278166
505279,0.0026864633
505280,0.0015975047
505281,0.15475719
505282,0.57695585
505283,0.25905195
505284,0.031150635
505285,0.2995916
505286,0.005382941
505287,0.9071986
505288,0.010516912
505289,0.13310672
505290,0.9092013
505291,0.06769546
505292,0.9437322
505293,0.19372404
505294,0.008007553
505295,0.9322679
505296,0.0958038
505297,0.0034858002
505298,0.0012638981
505299,0.050596822
505300,0.5126733
505301,0.008781732
505302,0.004417013
505303,0.023441592
505304,0.6953379
505305,0.0014963918
505306,0.033098422
505307,0.407033
505308,0.045796994
505309,0.052210066
505310,0.0046235165
505311,0.094166316
505312,0.004835696
505313,0.016291859
505314,0.020602416
505315,0.7582585
505316,0.0053114495
505317,0.05134021
505318,0.01564766
505319,0.61313033
505320,0.05719076
505321,0.13534965
505322,0.0504294
505323,0.12389474
505324,0.7345518
505325,0.011874324
505326,0.09592698
505327,0.016279751
505328,0.032355968
505329,0.9067624
505330,0.19216277
505331,0.0044316757
505332,0.103257805
505333,0.60413265
505334,0.03502538
505335,0.9639614
505336,0.040085815
505337,0.05402014
505338,0.0033287215
505339,0.018060755
505340,0.90801287
505341,0.8077589
505342,0.7960533
505343,0.23778555
505344,0.79964775
505345,0.8579789
505346,0.03461528
505347,0.008177063
505348,0.10097779
505349,0.0019555758
505350,0.6601009
505351,0.094684996
505352,0.035330612
505353,0.004274759
505354,0.45794725
505355,0.08733711
505356,0.03579738
505357,0.1716701
505358,0.06812289
505359,0.07781243
505360,0.0027547532
505361,0.004203641
505362,0.96857923
505363,0.024380306
505364,0.015068955
505365,0.18948032
505366,0.059002094
505367,0.006508619
505368,0.43641162
505369,0.10181336
505370,0.36570776
505371,0.17581087
505372,0.43720078
505373,0.035679504
505374,0.0017000216
505375,0.029325563
505376,0.34390196
505377,0.39045185
505378,0.059320007
505379,0.9494074
505380,0.08271895
505381,0.12766428
505382,0.8657593
505383,0.6647046
505384,0.0041277674
505385,0.053805787
505386,0.039635606
505387,0.14523457
505388,0.0017431488
505389,0.003934224
505390,0.25439197
505391,0.06083721
505392,0.03937397
505393,0.92420125
505394,0.06082391
505395,0.1381164
505396,0.0029147023
505397,0.050985735
505398,0.057676516
505399,0.003346598
505400,0.069313414
505401,0.07832569
505402,0.0022155198
505403,0.11027519
505404,0.47312072
505405,0.012088422
505406,0.057807766
505407,0.7305166
505408,0.06103924
505409,0.00042632286
505410,0.12292352
505411,0.011035021
505412,0.033011153
505413,0.74562806
505414,0.9497855
505415,0.08012747
505416,0.003848961
505417,0.002709464
505418,0.94139594
505419,0.3942847
505420,0.0025461437
505421,0.010890518
505422,0.92680943
505423,0.0019599462
505424,0.007834707
505425,0.7563094
505426,0.00453765
505427,0.9652336
505428,0.0004700504
505429,0.06043425
505430,0.0058915936
505431,0.5700463
505432,0.6327168
505433,0.005595698
505434,0.007812473
505435,0.7990904
505436,0.08095734
505437,0.0009150303
505438,0.014268413
505439,0.009530111
505440,0.9189873
505441,0.004811935
505442,0.056235995
505443,0.0064788302
505444,0.68522984
505445,0.041889377
505446,0.002369447
505447,0.0019113227
505448,0.7402431
505449,0.088356845
505450,0.039792564
505451,0.004160776
505452,0.06656205
505453,0.0012574041
505454,0.01302225
505455,0.14317445
505456,0.74169284
505457,0.07155356
505458,0.0005432203
505459,0.14083989
505460,0.9258388
505461,0.0034169315
505462,0.19180469
505463,0.0034412895
505464,0.00776764
505465,0.0020242378
505466,0.7031025
505467,0.07787908
505468,0.026372984
505469,0.9406251
505470,0.06514661
505471,0.0034168959
505472,0.017757779
505473,0.40712076
505474,0.18840867
505475,0.31266823
505476,0.008618669
505477,0.19504
505478,0.1378749
505479,0.9204973
505480,0.0067160353
505481,0.016040394
505482,0.5112538
505483,0.92760557
505484,0.68484193
505485,0.72237885
505486,0.08434009
505487,0.70041144
505488,0.97663134
505489,0.13147129
505490,0.9481356
505491,0.6523632
505492,0.12000793
505493,0.020681687
505494,0.0033595401
505495,0.8068716
505496,0.0024590655
505497,0.07418704
505498,0.0058954014
505499,0.42604056
505500,0.030930018
505501,0.11210911
505502,0.004071431
505503,0.89195126
505504,0.8890551
505505,0.9279786
505506,0.023827864
505507,0.0648935
505508,0.0027849704
505509,0.20291436
505510,0.028350726
505511,0.0040509407
505512,0.09904479
505513,0.8725317
505514,0.002444197
505515,0.92018026
505516,0.10871855
505517,0.0074766558
505518,0.7595251
505519,0.5842261
505520,0.005981376
505521,0.003361789
505522,0.11220045
505523,0.038826432
505524,0.0008137015
505525,0.0012310529
505526,0.06964032
505527,0.0012090926
505528,0.005094856
505529,0.14891307
505530,0.15551317
505531,0.007985002
505532,0.03422358
505533,0.01605074
505534,0.98465073
505535,0.052973207
505536,0.3825548
505537,0.016016113
505538,0.00094005273
505539,0.9898761
505540,0.17370029
505541,0.06467998
505542,0.0037382017
505543,0.8912475
505544,0.004409328
505545,0.0003012177
505546,0.0021265764
505547,0.103951365
505548,0.00206974
505549,0.0010557314
505550,0.3404473
505551,0.038515933
505552,0.0019066846
505553,0.8487521
505554,0.3668572
505555,0.691085
505556,0.0025900614
505557,0.07310728
505558,0.8800413
505559,0.0058884555
505560,0.30621725
505561,0.0053363396
505562,0.007006399
505563,0.038272344
505564,0.00039347168
505565,0.33081082
505566,0.1534804
505567,0.010762938
505568,0.00329141
505569,0.07091505
505570,0.007922058
505571,0.040627472
505572,0.012580174
505573,0.8533618
505574,0.24147643
505575,0.80128866
505576,0.070542105
505577,0.08694007
505578,0.714444
505579,0.8946339
505580,0.80648416
505581,0.18395217
505582,0.039494395
505583,0.0036301126
505584,0.62749815
505585,0.9629804
505586,0.019707145
505587,0.03294357
505588,0.08646194
505589,0.38718027
505590,0.16224037
505591,0.9438772
505592,0.006715243
505593,0.003705999
505594,0.85875803
505595,0.008682353
505596,0.9569838
505597,0.03239116
505598,0.019252762
505599,0.043129902
505600,0.8424187
505601,0.005162282
505602,0.011536358
505603,0.54494625
505604,0.04479118
505605,0.33369613
505606,0.005513299
505607,0.074656434
505608,0.0068156645
505609,0.28973624
505610,0.0039385376
505611,0.75299335
505612,0.18630885
505613,0.050315432
505614,0.13887917
505615,0.016129557
505616,0.3660307
505617,0.025808172
505618,0.07112114
505619,0.031191288
505620,0.019993227
505621,0.0013434131
505622,0.011700567
505623,0.90019304
505624,0.0046492056
505625,0.018476091
505626,0.026153719
505627,0.021253983
505628,0.01210656
505629,0.034808338
505630,0.92522246
505631,0.0029431302
505632,0.9177169
505633,0.90666044
505634,0.91772145
505635,0.0273001
505636,0.0029753565
505637,0.0103143
505638,0.3813695
505639,0.08673235
505640,0.10435496
505641,0.12272073
505642,0.018891977
505643,0.011123146
505644,0.054744456
505645,0.7246341
505646,0.0014985307
505647,0.09889299
505648,0.0025192425
505649,0.47202706
505650,0.119712494
505651,0.015992975
505652,0.0016735994
505653,0.008995987
505654,0.12466263
505655,0.61646765
505656,0.40917915
505657,0.57972956
505658,0.042612348
505659,0.0103345
505660,0.19516453
505661,0.8777451
505662,0.97552687
505663,0.023345774
505664,0.93829966
505665,0.0019865986
505666,0.003997471
505667,0.04623176
505668,0.9203316
505669,0.006301838
505670,0.0014396762
505671,0.013196629
505672,0.64421093
505673,0.53456527
505674,0.027958838
505675,0.0036831708
505676,0.0022715535
505677,0.60208416
505678,0.0025688342
505679,0.84183794
505680,0.0010740197
505681,0.9229011
505682,0.9682818
505683,0.8965769
505684,0.586283
505685,0.0048001213
505686,0.0026071738
505687,0.045637567
505688,0.39533728
505689,0.7647463
505690,0.8820783
505691,0.00167908
505692,0.95680183
505693,0.009315732
505694,0.79610336
505695,0.00841106
505696,0.89395344
505697,0.0010555881
505698,0.8865116
505699,0.7199693
505700,0.06827516
505701,0.41323087
505702,0.8484563
505703,0.9536948
505704,0.018164234
505705,0.81789535
505706,0.013868075
505707,0.92981243
505708,0.23539913
505709,0.261772
505710,0.04873375
505711,0.26218367
505712,0.014118571
505713,0.59211373
505714,0.0065605813
505715,0.019184183
505716,0.074180216
505717,0.0017457221
505718,0.5724737
505719,0.09847834
505720,0.9799436
505721,0.98275536
505722,0.03445068
505723,0.86156344
505724,0.028556822
505725,0.34990552
505726,0.021825537
505727,0.07198749
505728,0.01885218
505729,0.662883
505730,0.98073846
505731,0.0042042714
505732,0.9864486
505733,0.0063848654
505734,0.01440212
505735,0.032983012
505736,0.009868839
505737,0.9323567
505738,0.141141
505739,0.92158586
505740,0.2085252
505741,0.9571034
505742,0.9389152
505743,0.0018470681
505744,0.007737724
505745,0.11242779
505746,0.673802
505747,0.0720256
505748,0.020561103
505749,0.07038858
505750,0.00673696
505751,0.048799697
505752,0.08961355
505753,0.9657312
505754,0.028910367
505755,0.95232886
505756,0.9266054
505757,0.06219559
505758,0.047286067
505759,0.96533024
505760,0.064306766
505761,0.091632195
505762,0.042095717
505763,0.010826688
505764,0.0038908324
505765,0.013144476
505766,0.95917577
505767,0.0922354
505768,0.7177963
505769,0.8322473
505770,0.0068447697
505771,0.0015810988
505772,0.9513162
505773,0.82980835
505774,0.002593307
505775,0.0025763027
505776,0.0042597577
505777,0.24081346
505778,0.9262188
505779,0.007883984
505780,0.015200865
505781,0.03575934
505782,0.018093485
505783,0.0038795883
505784,0.14184467
505785,0.35568917
505786,0.9624589
505787,0.40419593
505788,0.026611777
505789,0.0027974981
505790,0.0018149846
505791,0.050442368
505792,0.02029521
505793,0.0604098
505794,0.027239142
505795,0.0028809262
505796,0.65319365
505797,0.22731906
505798,0.0028903615
505799,0.20323117
505800,0.84510994
505801,0.0033749698
505802,0.08488339
505803,0.032343436
505804,0.008959298
505805,0.514837
505806,0.73629284
505807,0.0029909073
505808,0.0066060326
505809,0.8994441
505810,0.002865793
505811,0.13097812
505812,0.036747385
505813,0.010824645
505814,0.0011371457
505815,0.03278355
505816,0.016270956
505817,0.55202997
505818,0.03512983
505819,0.7694502
505820,0.08238899
505821,0.7999294
505822,0.0015790932
505823,0.0055541056
505824,0.0010278128
505825,0.0029332205
505826,0.078124136
505827,0.31496483
505828,0.029059412
505829,0.009888438
505830,0.055542726
505831,0.011045049
505832,0.00171263
505833,0.7037093
505834,0.6642979
505835,0.002439999
505836,0.006522808
505837,0.0022297853
505838,0.31204996
505839,0.0145760635
505840,0.021931836
505841,0.02737275
505842,0.9515934
505843,0.041033585
505844,0.038431007
505845,0.007827264
505846,0.0075499346
505847,0.90470195
505848,0.16709204
505849,0.028802095
505850,0.9512288
505851,0.02326359
505852,0.04103673
505853,0.91413903
505854,0.0061713047
505855,0.56259245
505856,0.008838746
505857,0.0025572863
505858,0.020888746
505859,0.00056725537
505860,0.9130901
505861,0.039061204
505862,0.8394486
505863,0.020002857
505864,0.7572324
505865,0.9834735
505866,0.0021582001
505867,0.07849044
505868,0.012585215
505869,0.01828002
505870,0.028054435
505871,0.015042707
505872,0.15462227
505873,0.78239125
505874,0.005468556
505875,0.449066
505876,0.0040963404
505877,0.0065820566
505878,0.050672326
505879,0.027140077
505880,0.00302593
505881,0.0009407341
505882,0.06476432
505883,0.016957704
505884,0.98253286
505885,0.57691795
505886,0.025383553
505887,0.044084642
505888,0.05909575
505889,0.028114272
505890,0.003922773
505891,0.107395165
505892,0.11731947
505893,0.006159542
505894,0.6092081
505895,0.021922244
505896,0.85428315
505897,0.27288735
505898,0.040183377
505899,0.9059741
505900,0.9325618
505901,0.49636063
505902,0.0016023803
505903,0.023174198
505904,0.9324388
505905,0.22422373
505906,0.18189907
505907,0.9846592
505908,0.0014090067
505909,0.9253445
505910,0.7582493
505911,0.09462922
505912,0.9506861
505913,0.0028776268
505914,0.011043204
505915,0.49764627
505916,0.61737174
505917,0.9141862
505918,0.8331416
505919,0.0017216154
505920,0.9648688
505921,0.261308
505922,0.096470974
505923,0.8538246
505924,0.006101106
505925,0.03369254
505926,0.6046096
505927,0.71605194
505928,0.13593276
505929,0.08957199
505930,0.029121494
505931,0.13813548
505932,0.21143231
505933,0.010933372
505934,0.00094283826
505935,0.37043127
505936,0.24077061
505937,0.009347585
505938,0.91716236
505939,0.0036133584
505940,0.07250506
505941,0.08177554
505942,0.0023149962
505943,0.041814566
505944,0.0015491217
505945,0.0168969
505946,0.010217857
505947,0.9151257
505948,0.02169921
505949,0.015488931
505950,0.022460256
505951,0.013788145
505952,0.0064635696
505953,0.019732475
505954,0.72055703
505955,0.968381
505956,0.010486618
505957,0.02099997
505958,0.83703816
505959,0.09253393
505960,0.8848906
505961,0.76505125
505962,0.0037805696
505963,0.9783093
505964,0.006540002
505965,0.014516201
505966,0.07371795
505967,0.83586746
505968,0.0037754942
505969,0.00755284
505970,0.36434007
505971,0.3394629
505972,0.90454906
505973,0.12910202
505974,0.003886337
505975,0.004199912
505976,0.8249962
505977,0.0002390907
505978,0.05461437
505979,0.11361928
505980,0.7009035
505981,0.059695613
505982,0.004651934
505983,0.27969337
505984,0.0015988864
505985,0.013812189
505986,0.44997382
505987,0.20472232
505988,0.07258266
505989,0.9877774
505990,0.020023577
505991,0.0118667055
505992,0.39808658
505993,0.07851278
505994,0.022557523
505995,0.0046352237
505996,0.55875206
505997,0.002868765
505998,0.0032560055
505999,0.11774048
506000,0.8004038
506001,0.019954123
506002,0.0016672013
506003,0.015187351
506004,0.014383154
506005,0.6778079
506006,0.001540232
506007,0.01014866
506008,0.73708093
506009,0.018606527
506010,0.28819203
506011,0.18840139
506012,0.76930785
506013,0.0012456973
506014,0.5087422
506015,0.9685053
506016,0.0041303146
506017,0.9636297
506018,0.00531901
506019,0.0250212
506020,0.00051540445
506021,0.033078954
506022,0.0035083129
506023,0.009738652
506024,0.7551331
506025,0.9585109
506026,0.019599974
506027,0.7024301
506028,0.5931714
506029,0.5385335
506030,0.02555535
506031,0.98450506
506032,0.7777744
506033,0.35171795
506034,0.7160202
506035,0.2857553
506036,0.038037483
506037,0.003614696
506038,0.22040746
506039,0.0032454901
506040,0.6495438
506041,0.018324036
506042,0.67232776
506043,0.20688273
506044,0.05842955
506045,0.27109748
506046,0.92872703
506047,0.0330154
506048,0.0051836553
506049,0.047876865
506050,0.002103552
506051,0.10452801
506052,0.51241964
506053,0.0052354108
506054,0.01789364
506055,0.0074253283
506056,0.0104523385
506057,0.0027220193
506058,0.7373607
506059,0.64424944
506060,0.59842724
506061,0.62352943
506062,0.64702207
506063,0.017489102
506064,0.03148089
506065,0.4136361
506066,0.9142709
506067,0.0027499686
506068,0.8852672
506069,0.1614597
506070,0.048940197
506071,0.0122379195
506072,0.88168937
506073,0.06081476
506074,0.0024971482
506075,0.023510776
506076,0.10825674
506077,0.9911045
506078,0.8804865
506079,0.00200032
506080,0.035034623
506081,0.0060506156
506082,0.08784434
506083,0.0048132874
506084,0.040561043
506085,0.0106908325
506086,0.9936846
506087,0.0026567501
506088,0.0010421849
506089,0.0084234215
506090,0.0056936922
506091,0.021660531
506092,0.0037421677
506093,0.16138463
506094,0.048222948
506095,0.23964255
506096,0.4533224
506097,0.0027702912
506098,0.021765703
506099,0.06533548
506100,0.115871385
506101,0.00652802
506102,0.008974429
506103,0.48780745
506104,0.009161338
506105,0.012707337
506106,0.0035299554
506107,0.010189625
506108,0.01273501
506109,0.0011822291
506110,0.05632855
506111,0.0050545903
506112,0.9197427
506113,0.0020832147
506114,0.8862333
506115,0.33414456
506116,0.9382608
506117,0.003869531
506118,0.77295446
506119,0.004478314
506120,0.002468752
506121,0.054827124
506122,0.0047850944
506123,0.41043836
506124,0.0048828935
506125,0.013092473
506126,0.04913608
506127,0.67022276
506128,0.541713
506129,0.03889797
506130,0.086703196
506131,0.42414108
506132,0.9487626
506133,0.006703063
506134,0.03845415
506135,0.84196895
506136,0.9532184
506137,0.36756805
506138,0.003831985
506139,0.7719391
506140,0.9384874
506141,0.08383162
506142,0.84579
506143,0.3999145
506144,0.0420258
506145,0.016001893
506146,0.56388605
506147,0.0065720524
506148,0.21071449
506149,0.0010786447
506150,0.4538123
506151,0.005834476
506152,0.0033590293
506153,0.7301101
506154,0.06435438
506155,0.7613231
506156,0.009214976
506157,0.8965629
506158,0.09741069
506159,0.75156695
506160,0.75434315
506161,0.010197569
506162,0.92957807
506163,0.85182005
506164,0.008330065
506165,0.7778377
506166,0.06501163
506167,0.0027395098
506168,0.97877127
506169,0.0039498
506170,0.04216041
506171,0.022192908
506172,0.011475595
506173,0.059102315
506174,0.24912876
506175,0.5252935
506176,0.0062223505
506177,0.002722813
506178,0.01859486
506179,0.041325387
506180,0.036925495
506181,0.038801774
506182,0.0026781007
506183,0.0023334925
506184,0.008409792
506185,0.056267824
506186,0.9856286
506187,0.0035888061
506188,0.001995286
506189,0.90614545
506190,0.057001177
506191,0.0038141771
506192,0.9367944
506193,0.24352148
506194,0.8413463
506195,0.79659975
506196,0.0017905461
506197,0.02858025
506198,0.10057936
506199,0.9734838
506200,0.002440743
506201,0.6816231
506202,0.6991685
506203,0.050516307
506204,0.92671597
506205,0.0028299368
506206,0.23274396
506207,0.13995042
506208,0.95309985
506209,0.6311131
506210,0.8857099
506211,0.054383
506212,0.03446122
506213,0.10613848
506214,0.00055428257
506215,0.0068300134
506216,0.96511525
506217,0.917509
506218,0.011996399
506219,0.08942229
506220,0.00616429
506221,0.0033865145
506222,0.69035363
506223,0.00607593
506224,0.020011257
506225,0.0038425769
506226,0.18702075
506227,0.016189681
506228,0.0062141563
506229,0.0016797923
506230,0.8135531
506231,0.29093575
506232,0.0142958965
506233,0.0019480194
506234,0.8703774
506235,0.015776318
506236,0.7936277
506237,0.0034542736
506238,0.000964418
506239,0.019977743
506240,0.9644336
506241,0.06163792
506242,0.94733214
506243,0.037750725
506244,0.013652982
506245,0.022528797
506246,0.021295737
506247,0.9915759
506248,0.1153669
506249,0.054886524
506250,0.07362892
506251,0.023741454
506252,0.05289683
506253,0.0009390031
506254,0.98407805
506255,0.16057223
506256,0.023721183
506257,0.09778626
506258,0.02927718
506259,0.04143734
506260,0.035008937
506261,0.037852596
506262,0.8043346
506263,0.0043773274
506264,0.046837687
506265,0.59037983
506266,0.0019427644
506267,0.21825679
506268,0.01680776
506269,0.0011255463
506270,0.0020714842
506271,0.022299089
506272,0.8901363
506273,0.015827153
506274,0.087506354
506275,0.7220116
506276,0.25935903
506277,0.004755191
506278,0.007710853
506279,0.0030984343
506280,0.06364244
506281,0.007429526
506282,0.003952776
506283,0.33076462
506284,0.03514881
506285,0.08306372
506286,0.033439122
506287,0.055209357
506288,0.9159397
506289,0.9776024
506290,0.35561168
506291,0.006598777
506292,0.012887075
506293,0.18851791
506294,0.6682371
506295,0.92866194
506296,0.06584379
506297,0.8363217
506298,0.19395801
506299,0.08151001
506300,0.030940188
506301,0.16360924
506302,0.91851807
506303,0.8778327
506304,0.14279161
506305,0.44779012
506306,0.03385011
506307,0.26426506
506308,0.013609623
506309,0.004975282
506310,0.10561974
506311,0.9962763
506312,0.0015081126
506313,0.008466985
506314,0.015710093
506315,0.8149291
506316,0.5875183
506317,0.006790077
506318,0.004190378
506319,0.06571381
506320,0.11117918
506321,0.046965655
506322,0.20067161
506323,0.927143
506324,0.06803502
506325,0.0029719267
506326,0.014593477
506327,0.016896123
506328,0.02139737
506329,0.0030782556
506330,0.29276887
506331,0.034733307
506332,0.97504514
506333,0.79454595
506334,0.018092837
506335,0.97860193
506336,0.005103722
